source,target
赵致 真 并 不 满足 ， 他 雄心勃勃 地想 把 他们 制作 的 科普 节目 拿到 国家 电视台 播出 。,B-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG O O
有赖于 此 ， 熊猫电子集团 根据 市场需求 和 世界 科技 发展趋势 ， 充分 发掘 优势 ， 相继 开发 出 一批 高技术 的 数字 产品 。,O O O B-ORG O O O O O O O O O O O O O O O O O O O O
本报 开罗 4 月 28 日 电 记者 朱梦魁 报道 ： 以色列 总理 内塔尼亚胡 今天 对 埃及 进行 了 短暂 访问 。,O B-LOC B-TIME I-TIME I-TIME I-TIME O B-ROLE B-PER O O B-LOC O B-PER O O B-LOC O O O O O
罚金 在 判决 生效 后 三十日 内向 本院 一次 缴纳 。,O O O O O B-TIME O B-ORG O O O
中央 歌剧舞剧院 芭蕾舞团 日前 将 著名 三幕 舞剧 《 海盗 》 搬上 首都 舞台 。,B-ORG I-ORG I-ORG O O O O O O O O O O O O
作为 南方 滨海 城市 长大 的 学生 ， 我 震惊 于 张志民 笔下 所 展开 的 北方 农民 的 苦难 。,O O O O O O O O O O O B-PER O O O O O O O O O
江泽民 对 葛兰素 · 威康 公司 为 促进 中国 制药 技术 的 发展 给予 的 帮助 表示 赞赏 ， 并 祝贺 中国卫生部 和 葛兰素 · 威康 中国 有限公司 关于 中国 肝炎 防治 教育 项目 备忘录 的 签署 。,B-PER O B-ORG I-ORG I-ORG I-ORG O O B-LOC O O O O O O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O
1998 年 6 月 ， “ 鑫诺 1 号 ” 通信卫星 将 在 西昌卫星发射中心 由 长征三号 乙 运载火箭 发射 。,B-TIME I-TIME I-TIME I-TIME O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC O O O O O O
1979 年 到 1997 年 11 月 ， 欧盟 对 中国 产品 反倾销 立案 调查 达 71 起 ， 给 中国 出口 造成 很大 损失 。,B-TIME I-TIME O B-TIME I-TIME I-TIME I-TIME O B-ORG O B-LOC O O O O O O O O O B-LOC O O O O O
在 今年 开展 的 纪律作风 教育 整顿 中 ， 湖北省公安厅 党组 响亮 地 提出 这一 口号 。,O B-TIME O O O O O O O B-ORG I-ORG O O O O O O
重大 责任事故 罪,B-CRIME I-CRIME I-CRIME
他们 还 记得 在 沙滩 红楼 读书 时 传唱 的 那首 《 民主 进行曲 》 ： 嘹亮 的 钟声 在 回响 ， 东方 发出 黎明 的 曙光 ， 钟声 唤醒 了 年轻 的 一群 ， 我们 向着 钟声 尽情歌唱 。,O O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
既然 食客 有 了 相当 的 经验 ， 且 发明 了 “ 防反 术 ” ， 活鱼 偷换 死鱼 的 事 看来 是 有 的 。,O O O O O O O O O O O O O O O O O O O O O O O O O O
目前 西方 一些 发达国家 ， 许多 高技术 企业 的 无形资产 已 超过 了 总资产 的 60 ％ 。,O O O O O O O O O O O O O O O O O O
金大中 表示 ， 在 改革 的 过程 中 ， 失业 不可避免 ， 但 要 杜绝 不当 解雇 ， 并 要 采取措施 广开 就业门路 。,B-PER O O O O O O O O O O O O O O O O O O O O O O O
认真 规划 ， 精心组织 ， 多出 优秀作品 ， 迎接 新 中国 成立 50 周年 。,O O O O O O O O O O B-LOC O B-TIME I-TIME O
赵秀娥 心里 承认 丈夫 说 得 有 道理 ， 对于 她 来说 出去 摆个 摊 设个 点儿 未尝 不是 条 出路 ， 可 毕竟 她 没有 经历 过 ， 总 觉得 有些 拉不下脸 。,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
书面 上诉 的 ， 应当 提交 上诉状 正本 一份 ， 副本 二份 。,O O O O O O O O O O O O O
谁知 此水 通天 ， 不觉 流 进 银河 ， 而且 直至 宝 光四射 的 斗牛宫 。,O O O O O O O B-LOC O O O O O O B-LOC O
墨 政府 长期以来 也 一直 不 允许 美国 缉毒 署 驻 墨 人员 携带 武器 执行 任务 ， 认为 美国 侵略 过 墨西哥 ， 不能 让 美国 人 带枪 在 墨 游荡 。,B-LOC O O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O B-LOC O O B-LOC O O O B-LOC O O O B-LOC O O
面对 严峻 的 再 就业 形势 ， 我们 坚持 运用 市场机制 和 实施 政府 调控 相结合 ， 因势利导 ， 积极探索 在 社会主义 市场经济 条件 下 解决 富余 劳动力 安置 问题 的 有效途径 ， 努力 克服 这一 事关 改革 、 发展 与 稳定 全局 的 难题 。,O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
只有 联 在 网上 ， 才能 实现 与 地理 距离 无关 的 实时 信息 交流 ， 才能 获取 网上 的 近乎 无限 的 信息内容 ， 才能 实现 远程教育 、 远程 医疗 、 家庭 购物 、 家庭 工作 等 信息化 带来 的 益处 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
记者 在 北京市 人才 服务中心 流动 党支部 活动室 看到 ， 这里 每天 上午 和 下午 都 有 一个 支部 来 活动 ， 中心 党委 的 工作人员 按时 给 大家 摆好 学习材料 、 准备 好 播放 的 时事 报告 录像带 ， 杯中 茶水 飘着 缕缕 清香 。,B-ROLE O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
美国 科学家 认为 ， 气候 的 这种 交替 变化 说明 ， 拉尼那 现象 是 修正 由 厄尔尼诺 现象 造成 的 气候 失衡 的 一种 自然 方式 。,B-LOC B-ROLE O O O O O O O O O O O O O O O O O O O O O O O O O
在 闭幕 会议 上 ， 联合国 副 秘书长 兼 联合国 国际 禁毒署 署长 阿拉 奇 代表 联合国 秘书长 安南 致 闭幕词 。,O O O O O B-ORG B-ROLE I-ROLE O B-ORG I-ORG I-ORG B-ROLE B-PER I-PER B-ROLE B-ORG B-ROLE B-PER O O O
（ 刑期 自 判决 执行 之日起 计算 。,O O O O O O O O
阿吉 莱拉 则 安静 地说 ： “ 其实 ， 这 在 世界足球 史上 ， 是 一个 叫 人 再 熟悉 不过 的 古老 而 又 经常 发生 的 故事 ， 我 觉得 此时 我们 自己 应该 想想 为什么 我们 在 世界杯 上 从来 没有 走 得 很 远 。,B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 京 的 全国 十大 杰出青年 、 北京 十大 杰出青年 、 第十二届 “ 五四 奖章 ” 获得者 及其 他 青年 代表 一千余 人 观看 。,O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O
在 美国 ， 肝脏 疾病 是 第七 大 死亡 因素 ， 每年 有 4 万人 死 于 此类 疾病 。,O B-LOC O O O O O O O O O O O O O O O O O O
由此 也 缓和 了 日本 舆论 的 两个 悬念 ： 即 《 东京 宣言 》 是否 还 有效 ； 俄 方 所说 的 “ 和平 条约 ” 谈判 是否 包括 解决 领土问题 。,O O O O B-LOC O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O
总之 ， 首先 得 看着 好看 ， 好像 时装 ， 能 反映 时代 的 特点 。,O O O O O O O O O O O O O O O O
统计 说 ， 多数 企业倒闭 事件 是 由 经济 状况 恶化 、 金融市场 动荡 引起 的 。,O O O O O O O O O O O O O O O O O
出席 第一届 国际 绿色 化学 高级 研讨会 的 有 来自 中国 、 美国 、 英国 、 俄罗斯 的 专家 、 学者 ， 共 80 余人 。,O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O
八十年代 末 在 碑林 几经 努力 查得 此碑 。,B-TIME I-TIME O O O O O O O
本院 依法 适用 简易程序 ， 组成 合议庭 ， 公开 开庭审理 了 本案 。,O O O O O O O O O O O O O
当今社会 上 有 一股 轻视 学习 、 急功近利 的 浮躁 之风 ， 有 的 人 甚至 说 现在 是 “ 玩乐 的 时代 ” 、 “ 休闲 的 时代 ” ， 这 股 风气 对 干部素质 的 提高 造成 了 不良影响 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
『 适应 』 并非 拒绝 『 创新 』 ， 并非 忽视 发挥 主观能动 作用 ， 积极 适应 恰恰 与 这些 是 统一 的 ， 恰恰 需要 了解 新 情况 ， 学习 新 知识 ， 解决 新 难题 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
收藏版 有 人民日报 创刊号 金箔 缩微 版 ， 1998 年 6 月 15 日 的 人民日报 银箔 缩微 版 ， 创刊号 复制品 ， 画面 分别 为 毛泽东 、 邓小平 、 江泽民 同志 阅读 人民日报 的 三枚 镀金 纪念卡 ， 国家邮政局 发行 的 纪念 邮资 明信片 。,O O B-ORG O O O O O B-TIME I-TIME I-TIME I-TIME I-TIME I-TIME O B-ORG O O O O O O O O O O B-PER O B-PER O B-PER O O B-ORG O O O O O B-ORG O O O O O O
本年度 高温 天气 ， 不仅 范围 大 、 强度 高 ， 而且 持续时间 长 ， 给 社会 经济 和 人民 生活 带来 重大 影响 。,O O O O O O O O O O O O O O O O O O O O O O O O O
而 对 国际货币基金组织 来说 ， 印尼 经济 如能 稳定 和 恢复 ， 它 也 能 从中 得到 实惠 ， 至少 ， 印尼 在 偿还 它 的 债务 本息 方面 就 会 有 保证 。,O O B-ORG O O B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
以 己身 育人 ， 只能 育 身边 数 人 ； 以 基金 育人 ， 却 能育 无数 新人 。,O O O O O O O O O O O O O O O O O O O
钱德勒 说 ： “ 宝马 的 开价 是 合适 的 ， 对于 确保 这家 独一无二 的 企业 的 光明 前景 也 是 最 有 吸引力 的 。,B-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
与此同时 ， 献血法 的 规定 必将 极大 地 促进 献血 管理工作 的 加强 和 完善 。,O O O O O O O O O O O O O O O O
经 法院 重新 核准 案情 ， 重审 改判 死刑 ， 已 执行 枪决 ， 平了 民愤 ， 震慑 了 犯罪 。,O O O O O O O O O O O O O O O O O O O O O
美国 从事 因特网 广告 的 专家 里奇 · 莱福吉 7 日 在 此间 表示 ， 1997 年 是 因特网 广告业务 取得 突破 的 一年 ， 原因 是 因特网 已经 发展 为 成熟 的 媒体 。,B-LOC O O O O O B-PER I-PER I-PER B-TIME I-TIME O O O O B-TIME I-TIME O O O O O O B-TIME O O O O O O O O O O O
有 的 学者 指出 ， 不 应当 把 改良 与 革命 对立 起来 ， 改良 是 社会 革命 的 准备 和 前奏 ， 革命 是 解决 改良 所 无法 解决 的 那些 根本性 的 全局性 的 社会 问题 ， 中国 近代 的 进步 政治 运动 ， 不管 是 温和 的 改革 ， 或是 暴力革命 ， 都 是 为了 实现 近代化 这个 目的 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
它 大体 可 包括 三个 方面 的 内容 ： 一是 要 抓好 群众性 文化 活动 ， 比如 节日 文化 活动 、 街头 文化 活动 、 业余 文化 活动 、 发展 民间艺术 等等 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
九十九个 真实 的 人生 ， 林林总总 ， 如 小溪 涓流 汇集 成 大河 。,O O O O O O O O O O O O O O
天安门广场 积淀 着 中国 深厚 的 历史 文化 ， 更是 国际友人 和 游客 神往 之地 。,B-LOC O O B-LOC O O O O O O O O O O O O
今年初 ， 新疆军区 各 团 以上 单位 根据 就近 就 地 选点 的 原则 ， 在 驻地 政府 的 统一 计划 安排 下 ， 帮扶 一个 贫困村 ， 并 按照 国家 制定 的 脱贫 标准 ， 迅速 建起 了 以 人力 扶贫 、 科技 扶贫 、 信息 扶贫 、 教育 扶贫 为 内容 的 200 多支 扶贫 队伍 ， 广泛 建立 起 扶贫 点 。,B-TIME O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
随着 1979 年 五届 人大 二次 会议 通过 了 《 中华人民共和国 刑法 》 和 《 中华人民共和国 刑事诉讼法 》 ， 以及 有关 刑事 司法 法律 制度 的 不断完善 ， 我国 刑事 司法 工作 逐步 走上 了 法制化 的 正轨 ， 我国 律师 的 刑事 辩护 业务 也 蓬勃发展 起来 。,O O O B-ORG I-ORG O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-ROLE O O O O O O O O
由于 穷困潦倒 或 精神 崩溃 而 以身试法 的 人太多 了 ， 倘若 说 他们 犯罪 前 的 处境 与 动机 都 值得 同情 和 宽容 ， 那 便 可 推导 出 “ 犯罪 合理 ” 了 ！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
（ 刑期 自 判决 执行 之日起 计算 ， 判决 执行 前 先行 羁押 的 ， 羁押 一日 折抵 刑期 一日 ， 即 自 2013 年 12 月 20 日 起 至 2014 年 6 月 19 日 止 ， 所 处罚金 于本 判决 生效 后 十日 内 交纳 ） 。,O O O O O O O O O O O O O O O O B-TIME O O B-TIME O O O B-TIME I-TIME I-TIME I-TIME I-TIME I-TIME O O B-TIME I-TIME I-TIME I-TIME I-TIME I-TIME O O O O O O O O B-TIME O O O O
人类 观测 宇宙 使用 的 是 光学 的 方法 ， 这种 方法 是 无法 区分 物质 和 反物质 的 。,O O O O O O O O O O O O O O O O O O O O
法中 委员会 主席 德 乔治 向 李 主席 介绍 了 出席 晚宴 的 企业家 ， 他们 均 与 中国 有着 长期 的 经贸合作 关系 。,B-ORG I-ORG B-ROLE B-PER I-PER O B-ROLE I-ROLE O O O O O B-ROLE O O O O B-LOC O O O O O O
亚宝 集团 向 全国 乡村 卫生所 赠药 本报讯 以 研制开发 儿科 外用 贴剂 闻名 的 山西 亚宝 药业 （ 集团 ） 公司 ， 近来 开展 了 『 向 全国 贫困 乡村 父老乡亲 献爱心 』 活动 。,B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
1994 年 4 月 ， 职工大学 被迫 解体 了 ， 共产 党员 的 责任感 使 董庚臣 放弃 了 局 矿工 报 编辑 的 工作 ， 担起 组织 大家 再 就业 的 重任 ， 当上 了 宏达 开发 公司 的 经理 。,B-TIME I-TIME I-TIME I-TIME O B-ORG O O O O O B-ROLE O O O B-PER O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ROLE O
在 审理 过程 中 ， 因 需要 调取 、 核实 有关 证据 材料 ， 本院 于 同年 5 月 20 日 决定 对 本案 延期 审理 ， 同年 6 月 20 日 再次 决定 延期 审理 ， 同年 7 月 20 恢复 法庭 审理 。,O O O O O O O O O O O O O O B-ORG O O B-TIME I-TIME I-TIME I-TIME O O O O O O O B-TIME I-TIME I-TIME I-TIME O O O O O O B-TIME I-TIME I-TIME O O O O
河南 医学院 的 沈琼 教授 发明 了 气囊 拉网 细胞学 诊法 ， 并 沿用至今 ； 肿瘤医院 黄国俊 教授 对 早期 病人 施行 手术 切除 ， 5 年 生存率 达 90 ％ ， 成为 当时 世界 上 的 最高 纪录 ； 王国 清 教授 在 拉网 初筛 的 基础 上 ， 发明 了 电子 内窥镜 下腔 内 染色 诊断法 ， 与 病理 诊断 符合率 达 90 ％ ， 达到 国际 领先水平 。,B-ORG I-ORG O B-PER B-ROLE O O O O O O O O O O B-ORG B-PER B-ROLE O O B-ROLE O O O O B-TIME I-TIME O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一是 要 积极参与 国有企业 的 产权制度 改革 ， 制定 与 之 配套 的 国有资产 产权 变动 管理 办法 和 产权 收益 使用 分配 政策 ， 大力 培育 和 规范 产权 转让 市场 ， 为 企业 搞好 资产 经营 提供 有效 的 服务 ； 二是 要 积极参与 国有资产 产权 结构 、 组织 结构 的 调整 ， 对 跨地区 、 跨行业 组建 的 符合 经济 规律 、 有利于 扩大 经济 规模 和 提高 经济效益 的 企业 集团 ， 要 从 财政 体制 、 财政政策 上 给予 大力支持 ； 三是 要 积极参与 国有 中小企业 改制 工作 ， 研究 制定 有关 政策 ， 确保 国有资产 的 搞活 和 保值 、 增值 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
判决 如下 ： 被告人 刘某 犯 盗窃罪 ， 判处 拘役 六个月 缓刑 六个月 ， 并 处罚金 一万五千元 。,O O O B-ROLE B-PER O B-CRIME O O O B-TIME O B-TIME O O O O O
日前 ， 记者 来到 这里 采访 ， 正是 樟树 换叶 季节 ， 可是 路面 上 很 难 发现 落叶 。,O O B-ROLE O O O O O O O O O O O O O O O O O
人类 病亡 主因 — — — 环境污染 （ 文化教育 ）,O O O O O O O O O O
这 之后 不久 ， 我们 便 都 进 了 “ 牛棚 ” 。,O O B-TIME O O O O O O O O O O
报告 披露 了 瑞士 与 纳粹 的 黄金 交易 一直 进行 到 1945 年 3 月 战争 结束 前 的 内幕 。,O O O B-LOC O O O O O O O O B-TIME I-TIME I-TIME I-TIME O O O O O O
判决 如下 ： 被告人 张某 犯 盗窃罪 ， 判处 拘役 三个 月 ， 并 处罚金 人民币 二千元 。,O O O B-ROLE B-PER O B-CRIME O O O B-TIME I-TIME O O O O O O
即 自 2014 年 9 月 12 日 起 至 2020 年 9 月 11 日 止 。,O O B-ROLE I-ROLE I-ROLE I-ROLE I-ROLE I-ROLE O O B-TIME I-TIME I-TIME I-TIME I-TIME I-TIME O O
多年 来 我 一直 就是 这个 观点 ， 中 体西用 我 反对 ， 西体 中 用 我 也 反对 ， 应当 运用 唯物辩证法 ， 把 中 西 文化 各自 的 贡献 综合 起来 ， 创造 新 的 中国 文化 和 世界 文化 。,B-TIME O O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O
此外 ， 产油国 达成 的 减产 协议 对 石油 消费国 在 心理 上 的 影响 也 不无关系 ， 它们 对 产油国 如何 履行 协议 持 谨慎 和 观望 的 态度 ， 需要 经过 一段时间 的 观察 才能 调整 策略 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
只有 这样 ， 企业管理者 对于 企业 发展 的 驾驭能力 才能 得到 体现 和 发挥 。,O O O O O O O O O O O O O O O
注重 培育 和 发展 中介组织 ， 同时 搞好 畜产品 深加工 ， 这样 农牧民 养畜 就 有 了 收益 保证 。,O O O O O O O O O O O O O O O O O O O O
作为 其中 的 突出 代表 ， 100 个 协会 工作 先进县 和 10 个 先进 单位 今天 受到 中国 计划生育 协会 的 表彰 。,O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O
引进 对 快速 提高 我国 工业 的 技术水平 、 缩短 与 发达国家 之间 的 差距 发挥 了 巨大作用 ， 但 必须 清醒 地 认识 到 ， 真正 的 高新技术 是 引进 不了 的 ， 我国 经济 、 社会 发展 和 国家 安全 中 的 重要 科技 问题 ， 只有 靠 我们 自己 的 创新 来 解决 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这些 “ 中巴 ” 外观 漂亮 ， 票价 50 戈比 ， 仅 比 其他 公交 电 、 汽车 和 地铁 票价 多出 20 戈比 。,O O O O O O O O O O O O O O O O O O O O O O O O O
他们 自知 货量 不足 ， 在 货内 夹放 一 字条 ： 『 下 欠 配件 遂 （ 随 ） 后 即发 』 。,O O O O O O O O O O O O O O O O O O O O O O O
老太太 惟恐 她 学习 分神 ， 说 ： “ 你 只管 踏踏实实 考试 、 用功 ， 献爱心 的 事包 在 姥姥 身上 。,O O O O O O O O O O O O O O O O O O O O O O O
五千年 的 文化 给 泱泱 中国 和 华夏 子孙 带来 了 很多 传统 的 美德 ， 而 纵观 中国 千百年 的 历史 ， 羞耻感 可谓 是 在 历史长河 中 历经 大浪淘沙 而 代代相传 的 品德 之一 ， 于是乎 有 了 “ 吾 日 三 省吾身 ” 的 教育 ， 也 有 了 “ 羞恶之心 、 义之端 也 ” 的 感慨 。,O O O O O B-LOC O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本报 北京 6 月 10 日 讯 记者 马小宁 报道 ： 全国人大常委会 委员长 李鹏 今天下午 在 人民大会堂 会见 了 来访 的 意大利 总统 斯卡尔法罗 。,O B-LOC B-ROLE I-ROLE I-ROLE I-ROLE O O B-PER O O B-ORG B-TIME B-PER B-TIME O B-LOC O O O O B-LOC B-ROLE B-PER O
各 单位 财务人员 将 招待费 单独 立账 ， 对 每次 招待费 用 支出 情况 单独 记账 ， 日清月结 ， 月末 汇总 上报 市 财政局 。,O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
阿拉 奇 一行 是 应 公安部 的 邀请 来 华 访问 的 ， 访问期间 ， 他们 还 将 赴 云南 实地考察 禁毒 工作 。,B-PER I-PER O O O B-ORG O O O B-LOC O O O O O O O O O B-LOC O O O O
本报讯 记者 杨雪梅 报道 ： 在 5 月 10 日 第二个 “ 救助 贫困 母亲 活动 日 ” 前夕 ， “ 幸福 工程 ” 组委会 和 本报 群众 工作部 联合 发起 征集 “ 献给 母亲 的 一句 话 ” 活动 ， 产生 了 积极 的 社会 影响 。,O B-ROLE B-PER O O O B-TIME I-TIME I-TIME I-TIME O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
人类 第一个 科技 文明 是 火 的 利用 ， 它 使 人 与 一般 动物 区别 开来 ； 冶炼 技术 和 铁 的 利用 ， 使 人类 进入 了 农业 时代 ； 蒸汽机 、 内燃机 和 电力 的 使用 ， 使 人类 进入 了 工业 时代 ； 计算机 和 信息技术 的 使用 ， 使 人类 进入 到 信息时代 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为了 保证 承诺 的 落实 ， 让 窗口 真正 亮 起来 ， 他们 从 机制 上 大胆 改革 ， 强化 事故 处理 部门 的 职能作用 ， 彻底改变 了 过去 “ 一人 一案 ” 的 模式 ， 严格 依法 按程序 办案 ， 设立 了 “ 122 ” 指挥 中心 、 现场 勘察队 、 逃逸 事故 侦查 队 、 法制 监督 室 、 定责 委员会 、 评损 委员会 、 评残 委员会 、 事故 调解 队 、 事故 合议 厅 （ 审判厅 ） 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG O O
5 月 中旬 ， 第十七届 北京 特价书 市 在 “ 狂 甩 ” 、 “ 十元 一捆 、 一元 一本 ” 的 吆喝声 中 落下 了 帷幕 。,B-TIME I-TIME I-TIME O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
幸亏 昨天 输给 的 对手 是 巴西 ， 没什么 怨 的 。,O O O O O O B-LOC O O O O O
沙莉 娜斯 女士 今年 37 岁 ， 在 大学 里学 的 是 心理学 专业 ， 5 年前 失业 了 ， 丈夫 又 和 她 离婚 ， 她 带 着 两个 年幼 的 女儿 ， 生活 十分困难 。,B-PER I-PER O B-TIME O O O O O O O O O O O B-TIME I-TIME O O O O O O O O O O O O O O O O O O O O
90 年代 以来 美国 经济 发展 的 实际 情况 说明 这个 战略 是 成功 的 。,B-TIME I-TIME O B-LOC O O O O O O O O O O O O
“ 银荔 杯 ” 全国 象棋 冠军赛 迄今已 举办 到 第九届 。,O B-ORG O O O O O O O O O O
新喀里多尼亚 于 1853 年 沦为 法国 殖民地 ， 1884 年 成立 独立 行政区 ， 1946 年 改为 法国 海外 领地 ， 10 年前 ， 法国 中央政府 与 喀岛 赞成 和 反对 独立 的 两大 政治 组织 签署 了 《 马 提翁 协议 》 ， 赋予 新喀里多尼亚 有限 的 地方 自治 。,B-LOC O B-TIME I-TIME O B-LOC O O B-TIME I-TIME O O O O B-TIME I-TIME O B-LOC O O O B-TIME I-TIME O B-LOC B-ORG O B-LOC O O O O O O O O O O O B-ORG I-ORG O O O O B-LOC O O O O O
